fold,n_estimators,max_depth,max_features,k,l,accuracy,f1_weighted,roc_auc_ovr,train_accuracy,train_f1_weighted,train_roc_auc_ovr
2_13_3,50,,sqrt,200,0.7,0.875,0.8683035714285714,0.8670454545454545,1.0,1.0,1.0
2_13_4,50,,sqrt,200,0.7,0.75,0.7232142857142857,0.8943181818181818,1.0,1.0,1.0
2_13_5,50,,sqrt,200,0.7,0.875,0.875,0.8267045454545454,1.0,1.0,1.0
2_14_1,100,,sqrt,200,0.7,0.875,0.875,0.98125,1.0,1.0,1.0
2_14_2,100,,sqrt,200,0.7,0.875,0.8729166666666668,0.9823863636363637,1.0,1.0,1.0
2_14_3,100,,sqrt,200,0.7,0.75,0.7366071428571428,0.85,1.0,1.0,1.0
2_14_4,100,,sqrt,200,0.7,0.6875,0.6714743589743589,0.8951704545454546,1.0,1.0,1.0
2_14_5,100,,sqrt,200,0.7,0.75,0.7458333333333332,0.8267045454545454,1.0,1.0,1.0
2_15_1,50,10.0,sqrt,200,0.7,0.9375,0.9374999999999999,0.98125,1.0,1.0,1.0
2_15_2,50,10.0,sqrt,200,0.7,0.875,0.875,0.9511363636363637,1.0,1.0,1.0
2_15_3,50,10.0,sqrt,200,0.7,0.875,0.8683035714285714,0.8701704545454545,1.0,1.0,1.0
2_15_4,50,10.0,sqrt,200,0.7,0.75,0.7232142857142857,0.8940340909090909,1.0,1.0,1.0
2_15_5,50,10.0,sqrt,200,0.7,0.875,0.875,0.8267045454545454,1.0,1.0,1.0
2_16_1,100,10.0,sqrt,200,0.7,0.9375,0.9374999999999999,0.98125,1.0,1.0,1.0
2_16_2,100,10.0,sqrt,200,0.7,0.875,0.8729166666666668,0.9823863636363637,1.0,1.0,1.0
2_16_3,100,10.0,sqrt,200,0.7,0.75,0.7366071428571428,0.85,1.0,1.0,1.0
2_16_4,100,10.0,sqrt,200,0.7,0.6875,0.6714743589743589,0.8951704545454545,1.0,1.0,1.0
2_16_5,100,10.0,sqrt,200,0.7,0.75,0.7458333333333332,0.8267045454545454,1.0,1.0,1.0
2_17_1,50,,sqrt,200,0.8,0.9375,0.9368686868686869,0.9943181818181819,1.0,1.0,1.0
2_17_2,50,,sqrt,200,0.8,0.9375,0.9374999999999999,0.9786931818181819,1.0,1.0,1.0
2_17_3,50,,sqrt,200,0.8,0.8125,0.7910714285714286,0.8534090909090908,1.0,1.0,1.0
2_17_4,50,,sqrt,200,0.8,0.6875,0.6761363636363635,0.8801136363636364,1.0,1.0,1.0
2_17_5,50,,sqrt,200,0.8,0.8125,0.8125,0.80625,1.0,1.0,1.0
2_18_1,100,,sqrt,200,0.8,0.9375,0.9364316239316239,0.9852272727272727,1.0,1.0,1.0
2_18_2,100,,sqrt,200,0.8,0.875,0.875,0.9579545454545455,1.0,1.0,1.0
2_18_3,100,,sqrt,200,0.8,0.8125,0.7910714285714286,0.8357954545454545,1.0,1.0,1.0
2_18_4,100,,sqrt,200,0.8,0.75,0.75,0.9102272727272727,1.0,1.0,1.0
2_18_5,100,,sqrt,200,0.8,0.75,0.75,0.7997159090909091,1.0,1.0,1.0
2_19_1,50,10.0,sqrt,200,0.8,0.9375,0.9368686868686869,0.9943181818181819,1.0,1.0,1.0
2_19_2,50,10.0,sqrt,200,0.8,0.9375,0.9374999999999999,0.9755681818181818,1.0,1.0,1.0
2_19_3,50,10.0,sqrt,200,0.8,0.8125,0.7910714285714286,0.8534090909090908,1.0,1.0,1.0
2_19_4,50,10.0,sqrt,200,0.8,0.6875,0.6761363636363635,0.8801136363636364,1.0,1.0,1.0
2_19_5,50,10.0,sqrt,200,0.8,0.8125,0.8125,0.80625,1.0,1.0,1.0
2_20_1,100,10.0,sqrt,200,0.8,0.9375,0.9364316239316239,0.9880681818181818,1.0,1.0,1.0
2_20_2,100,10.0,sqrt,200,0.8,0.875,0.875,0.9579545454545455,1.0,1.0,1.0
2_20_3,100,10.0,sqrt,200,0.8,0.8125,0.7910714285714286,0.8357954545454545,1.0,1.0,1.0
2_20_4,100,10.0,sqrt,200,0.8,0.75,0.75,0.9130681818181818,1.0,1.0,1.0
2_20_5,100,10.0,sqrt,200,0.8,0.75,0.75,0.7997159090909091,1.0,1.0,1.0
2_21_1,50,,sqrt,200,0.9,0.875,0.875,0.9326704545454546,1.0,1.0,1.0
2_21_2,50,,sqrt,200,0.9,0.9375,0.9374999999999999,0.9698863636363636,1.0,1.0,1.0
2_21_3,50,,sqrt,200,0.9,0.875,0.8683035714285714,0.8477272727272727,1.0,1.0,1.0
2_21_4,50,,sqrt,200,0.9,0.8125,0.8068181818181818,0.9309659090909091,1.0,1.0,1.0
2_21_5,50,,sqrt,200,0.9,0.8125,0.8092948717948718,0.7994318181818181,1.0,1.0,1.0
2_22_1,100,,sqrt,200,0.9,0.8125,0.8068181818181818,0.9244318181818182,1.0,1.0,1.0
2_22_2,100,,sqrt,200,0.9,0.9375,0.9374999999999999,0.9755681818181818,1.0,1.0,1.0
2_22_3,100,,sqrt,200,0.9,0.875,0.8683035714285714,0.8619318181818181,1.0,1.0,1.0
2_22_4,100,,sqrt,200,0.9,0.8125,0.8125,0.9008522727272728,1.0,1.0,1.0
2_22_5,100,,sqrt,200,0.9,0.8125,0.8092948717948718,0.7965909090909091,1.0,1.0,1.0
2_23_1,50,10.0,sqrt,200,0.9,0.875,0.875,0.9295454545454547,1.0,1.0,1.0
2_23_2,50,10.0,sqrt,200,0.9,0.9375,0.9374999999999999,0.9698863636363636,1.0,1.0,1.0
2_23_3,50,10.0,sqrt,200,0.9,0.875,0.8683035714285714,0.8477272727272727,1.0,1.0,1.0
2_23_4,50,10.0,sqrt,200,0.9,0.875,0.875,0.9278409090909092,1.0,1.0,1.0
2_23_5,50,10.0,sqrt,200,0.9,0.8125,0.8092948717948718,0.7994318181818181,1.0,1.0,1.0
2_24_1,100,10.0,sqrt,200,0.9,0.8125,0.8068181818181818,0.9184659090909092,1.0,1.0,1.0
2_24_2,100,10.0,sqrt,200,0.9,0.9375,0.9374999999999999,0.9755681818181818,1.0,1.0,1.0
2_24_3,100,10.0,sqrt,200,0.9,0.8125,0.8092948717948718,0.8619318181818181,1.0,1.0,1.0
2_24_4,100,10.0,sqrt,200,0.9,0.8125,0.8125,0.8977272727272727,1.0,1.0,1.0
2_24_5,100,10.0,sqrt,200,0.9,0.8125,0.8092948717948718,0.7965909090909091,1.0,1.0,1.0
2_25_1,50,,sqrt,300,0.7,0.875,0.875,0.9568181818181818,1.0,1.0,1.0
2_25_2,50,,sqrt,300,0.7,0.8125,0.7945075757575757,0.9823863636363637,1.0,1.0,1.0
2_25_3,50,,sqrt,300,0.7,0.8125,0.7910714285714286,0.8352272727272727,1.0,1.0,1.0
2_25_4,50,,sqrt,300,0.7,0.625,0.623015873015873,0.8991477272727273,1.0,1.0,1.0
2_25_5,50,,sqrt,300,0.7,0.6875,0.6875,0.7934659090909092,1.0,1.0,1.0
2_26_1,100,,sqrt,300,0.7,0.875,0.875,0.9400568181818183,1.0,1.0,1.0
2_26_2,100,,sqrt,300,0.7,0.8125,0.8028846153846154,0.9704545454545455,1.0,1.0,1.0
2_26_3,100,,sqrt,300,0.7,0.6875,0.6517857142857143,0.8238636363636364,1.0,1.0,1.0
2_26_4,100,,sqrt,300,0.7,0.6875,0.6950854700854701,0.8965909090909091,1.0,1.0,1.0
2_26_5,100,,sqrt,300,0.7,0.625,0.61875,0.8147727272727273,1.0,1.0,1.0
2_27_1,50,10.0,sqrt,300,0.7,0.875,0.875,0.9653409090909091,1.0,1.0,1.0
2_27_2,50,10.0,sqrt,300,0.7,0.875,0.8729166666666668,0.9886363636363636,1.0,1.0,1.0
2_27_3,50,10.0,sqrt,300,0.7,0.8125,0.7910714285714286,0.8383522727272728,1.0,1.0,1.0
2_27_4,50,10.0,sqrt,300,0.7,0.625,0.623015873015873,0.8960227272727272,1.0,1.0,1.0
2_27_5,50,10.0,sqrt,300,0.7,0.6875,0.6875,0.7934659090909092,1.0,1.0,1.0
2_28_1,100,10.0,sqrt,300,0.7,0.875,0.875,0.9488636363636364,1.0,1.0,1.0
2_28_2,100,10.0,sqrt,300,0.7,0.8125,0.8028846153846154,0.9704545454545455,1.0,1.0,1.0
2_28_3,100,10.0,sqrt,300,0.7,0.6875,0.6517857142857143,0.8238636363636364,1.0,1.0,1.0
2_28_4,100,10.0,sqrt,300,0.7,0.6875,0.6950854700854701,0.8965909090909091,1.0,1.0,1.0
2_28_5,100,10.0,sqrt,300,0.7,0.625,0.61875,0.8147727272727273,1.0,1.0,1.0
2_29_1,50,,sqrt,300,0.8,0.9375,0.9375,0.9542613636363636,1.0,1.0,1.0
2_29_2,50,,sqrt,300,0.8,0.8125,0.7945075757575757,0.9397727272727273,1.0,1.0,1.0
2_29_3,50,,sqrt,300,0.8,0.75,0.6979166666666666,0.8440340909090909,1.0,1.0,1.0
2_29_4,50,,sqrt,300,0.8,0.8125,0.8068181818181818,0.9079545454545455,1.0,1.0,1.0
2_29_5,50,,sqrt,300,0.8,0.6875,0.6714743589743589,0.8230113636363636,1.0,1.0,1.0
2_30_1,100,,sqrt,300,0.8,0.75,0.7354166666666666,0.9511363636363636,1.0,1.0,1.0
2_30_2,100,,sqrt,300,0.8,0.875,0.8729166666666668,0.9585227272727272,1.0,1.0,1.0
2_30_3,100,,sqrt,300,0.8,0.8125,0.7910714285714286,0.8534090909090909,1.0,1.0,1.0
2_30_4,100,,sqrt,300,0.8,0.875,0.875,0.9170454545454546,1.0,1.0,1.0
2_30_5,100,,sqrt,300,0.8,0.75,0.7458333333333332,0.8417613636363637,1.0,1.0,1.0
2_31_1,50,10.0,sqrt,300,0.8,0.875,0.8681818181818182,0.9488636363636364,1.0,1.0,1.0
2_31_2,50,10.0,sqrt,300,0.8,0.8125,0.7945075757575757,0.9397727272727273,1.0,1.0,1.0
2_31_3,50,10.0,sqrt,300,0.8,0.75,0.6979166666666666,0.8414772727272727,1.0,1.0,1.0
2_31_4,50,10.0,sqrt,300,0.8,0.8125,0.8068181818181818,0.9048295454545454,1.0,1.0,1.0
2_31_5,50,10.0,sqrt,300,0.8,0.6875,0.6714743589743589,0.8230113636363636,1.0,1.0,1.0
2_32_1,100,10.0,sqrt,300,0.8,0.75,0.7354166666666666,0.9448863636363637,1.0,1.0,1.0
2_32_2,100,10.0,sqrt,300,0.8,0.875,0.8729166666666668,0.9585227272727272,1.0,1.0,1.0
2_32_3,100,10.0,sqrt,300,0.8,0.8125,0.7910714285714286,0.8505681818181817,1.0,1.0,1.0
2_32_4,100,10.0,sqrt,300,0.8,0.875,0.875,0.9170454545454546,1.0,1.0,1.0
2_32_5,100,10.0,sqrt,300,0.8,0.75,0.7458333333333332,0.8417613636363637,1.0,1.0,1.0
2_33_1,50,,sqrt,300,0.9,0.875,0.875,0.9599431818181818,1.0,1.0,1.0
2_33_2,50,,sqrt,300,0.9,0.875,0.8729166666666668,0.9511363636363637,1.0,1.0,1.0
2_33_3,50,,sqrt,300,0.9,0.8125,0.7910714285714286,0.8857954545454546,1.0,1.0,1.0
2_33_4,50,,sqrt,300,0.9,0.75,0.75,0.8548295454545454,1.0,1.0,1.0
2_33_5,50,,sqrt,300,0.9,0.8125,0.8125,0.825,1.0,1.0,1.0
2_34_1,100,,sqrt,300,0.9,0.8125,0.8125,0.9698863636363636,1.0,1.0,1.0
2_34_2,100,,sqrt,300,0.9,0.875,0.8681818181818182,0.975,1.0,1.0,1.0
2_34_3,100,,sqrt,300,0.9,0.875,0.8683035714285714,0.8999999999999999,1.0,1.0,1.0
2_34_4,100,,sqrt,300,0.9,0.75,0.75,0.8545454545454545,1.0,1.0,1.0
2_34_5,100,,sqrt,300,0.9,0.8125,0.8125,0.8423295454545454,1.0,1.0,1.0
2_35_1,50,10.0,sqrt,300,0.9,0.875,0.875,0.9630681818181819,1.0,1.0,1.0
2_35_2,50,10.0,sqrt,300,0.9,0.9375,0.9374999999999999,0.9568181818181818,1.0,1.0,1.0
2_35_3,50,10.0,sqrt,300,0.9,0.8125,0.7910714285714286,0.8857954545454546,1.0,1.0,1.0
2_35_4,50,10.0,sqrt,300,0.9,0.75,0.75,0.8724431818181817,1.0,1.0,1.0
2_35_5,50,10.0,sqrt,300,0.9,0.8125,0.8125,0.8278409090909091,1.0,1.0,1.0
2_36_1,100,10.0,sqrt,300,0.9,0.8125,0.8125,0.9698863636363636,1.0,1.0,1.0
2_36_2,100,10.0,sqrt,300,0.9,0.875,0.8681818181818182,0.975,1.0,1.0,1.0
2_36_3,100,10.0,sqrt,300,0.9,0.875,0.8683035714285714,0.8999999999999999,1.0,1.0,1.0
2_36_4,100,10.0,sqrt,300,0.9,0.75,0.75,0.8926136363636363,1.0,1.0,1.0
2_36_5,100,10.0,sqrt,300,0.9,0.8125,0.8125,0.8392045454545454,1.0,1.0,1.0
3_1_1,50,,sqrt,100,0.7,1.0,1.0,1.0,0.984375,0.9843506746237676,0.999255530346001
3_1_2,50,,sqrt,100,0.7,0.6875,0.6714743589743589,0.8335227272727272,0.96875,0.9687161796536796,0.9985292081949058
3_1_3,50,,sqrt,100,0.7,0.8125,0.7910714285714286,0.8454545454545455,0.984375,0.9843580623306232,0.9992646040974529
3_1_4,50,,sqrt,100,0.7,0.8125,0.8092948717948718,0.9272727272727272,1.0,1.0,1.0
3_1_5,50,,sqrt,100,0.7,0.6875,0.6875,0.8119318181818183,1.0,1.0,1.0
3_2_1,100,,sqrt,100,0.7,1.0,1.0,1.0,0.984375,0.9843506746237676,0.9992555303460011
3_2_2,100,,sqrt,100,0.7,0.75,0.7458333333333333,0.8369318181818182,0.96875,0.9687161796536796,0.9985292081949058
3_2_3,100,,sqrt,100,0.7,0.875,0.8683035714285714,0.8698863636363637,0.984375,0.9843580623306232,0.9992646040974529
3_2_4,100,,sqrt,100,0.7,0.8125,0.8092948717948718,0.9295454545454545,1.0,1.0,1.0
3_2_5,100,,sqrt,100,0.7,0.6875,0.6875,0.7789772727272727,1.0,1.0,1.0
3_3_1,50,10.0,sqrt,100,0.7,1.0,1.0,1.0,0.984375,0.9843506746237676,0.9992555303460011
3_3_2,50,10.0,sqrt,100,0.7,0.75,0.7458333333333333,0.8309659090909091,0.96875,0.9687161796536796,0.9985292081949058
3_3_3,50,10.0,sqrt,100,0.7,0.8125,0.7910714285714286,0.8698863636363636,0.984375,0.9843580623306232,0.9992646040974529
3_3_4,50,10.0,sqrt,100,0.7,0.8125,0.8092948717948718,0.9386363636363636,1.0,1.0,1.0
3_3_5,50,10.0,sqrt,100,0.7,0.6875,0.6875,0.8090909090909091,1.0,1.0,1.0
3_4_1,100,10.0,sqrt,100,0.7,1.0,1.0,1.0,0.984375,0.9843506746237676,0.9992555303460011
3_4_2,100,10.0,sqrt,100,0.7,0.75,0.7458333333333333,0.8338068181818181,0.96875,0.9687161796536796,0.9985292081949058
3_4_3,100,10.0,sqrt,100,0.7,0.875,0.8683035714285714,0.8818181818181817,0.984375,0.9843580623306232,0.9992646040974529
3_4_4,100,10.0,sqrt,100,0.7,0.8125,0.8092948717948718,0.9326704545454545,1.0,1.0,1.0
3_4_5,100,10.0,sqrt,100,0.7,0.6875,0.6875,0.7789772727272727,1.0,1.0,1.0
3_5_1,50,,sqrt,100,0.8,0.75,0.737689393939394,0.9715909090909091,1.0,1.0,1.0
3_5_2,50,,sqrt,100,0.8,0.625,0.61875,0.8142045454545455,0.984375,0.9843580623306232,0.9988925802879292
3_5_3,50,,sqrt,100,0.8,0.875,0.8683035714285714,0.884090909090909,0.984375,0.9843580623306232,0.9992646040974531
3_5_4,50,,sqrt,100,0.8,0.6875,0.6821581196581197,0.9227272727272727,1.0,1.0,1.0
3_5_5,50,,sqrt,100,0.8,0.625,0.625,0.7775568181818181,1.0,1.0,1.0
3_6_1,100,,sqrt,100,0.8,0.75,0.7583333333333333,0.9659090909090909,1.0,1.0,1.0
3_6_2,100,,sqrt,100,0.8,0.625,0.61875,0.774715909090909,0.984375,0.9843580623306232,0.9988925802879292
3_6_3,100,,sqrt,100,0.8,0.8125,0.8092948717948718,0.9170454545454545,0.984375,0.9843580623306232,0.9992646040974529
3_6_4,100,,sqrt,100,0.8,0.75,0.75,0.8963068181818181,1.0,1.0,1.0
3_6_5,100,,sqrt,100,0.8,0.625,0.625,0.7977272727272726,1.0,1.0,1.0
3_7_1,50,10.0,sqrt,100,0.8,0.75,0.737689393939394,0.9772727272727273,1.0,1.0,1.0
3_7_2,50,10.0,sqrt,100,0.8,0.625,0.61875,0.8079545454545454,0.984375,0.9843580623306232,0.9988925802879292
3_7_3,50,10.0,sqrt,100,0.8,0.875,0.8683035714285714,0.8931818181818181,0.984375,0.9843580623306232,0.9992646040974531
3_7_4,50,10.0,sqrt,100,0.8,0.6875,0.6821581196581197,0.9227272727272727,1.0,1.0,1.0
3_7_5,50,10.0,sqrt,100,0.8,0.5625,0.5550213675213675,0.7892045454545453,1.0,1.0,1.0
3_8_1,100,10.0,sqrt,100,0.8,0.75,0.7583333333333333,0.9715909090909091,1.0,1.0,1.0
3_8_2,100,10.0,sqrt,100,0.8,0.625,0.61875,0.765909090909091,0.984375,0.9843580623306232,0.999264604097453
3_8_3,100,10.0,sqrt,100,0.8,0.8125,0.8092948717948718,0.9170454545454545,0.984375,0.9843580623306232,0.9992646040974529
3_8_4,100,10.0,sqrt,100,0.8,0.75,0.75,0.9076704545454546,1.0,1.0,1.0
3_8_5,100,10.0,sqrt,100,0.8,0.5625,0.5550213675213675,0.8153409090909091,1.0,1.0,1.0
3_9_1,50,,sqrt,100,0.9,0.9375,0.9368686868686869,0.9886363636363638,1.0,1.0,1.0
3_9_2,50,,sqrt,100,0.9,0.75,0.75,0.8235795454545454,0.984375,0.9843580623306232,0.9985292081949058
3_9_3,50,,sqrt,100,0.9,0.8125,0.8092948717948718,0.897159090909091,0.984375,0.9843580623306232,0.9992646040974529
3_9_4,50,,sqrt,100,0.9,0.8125,0.8125,0.9289772727272727,1.0,1.0,1.0
3_9_5,50,,sqrt,100,0.9,0.75,0.75,0.859659090909091,1.0,1.0,1.0
3_10_1,100,,sqrt,100,0.9,0.9375,0.9368686868686869,0.9715909090909092,1.0,1.0,1.0
3_10_2,100,,sqrt,100,0.9,0.75,0.75,0.8380681818181819,0.984375,0.9843580623306232,0.9988925802879292
3_10_3,100,,sqrt,100,0.9,0.8125,0.8092948717948718,0.9301136363636363,0.984375,0.9843580623306232,0.9992646040974529
3_10_4,100,,sqrt,100,0.9,0.8125,0.8125,0.9289772727272727,1.0,1.0,1.0
3_10_5,100,,sqrt,100,0.9,0.6875,0.6821581196581197,0.8545454545454546,1.0,1.0,1.0
3_11_1,50,10.0,sqrt,100,0.9,0.9375,0.9368686868686869,0.9886363636363638,1.0,1.0,1.0
3_11_2,50,10.0,sqrt,100,0.9,0.75,0.75,0.8411931818181819,0.984375,0.9843580623306232,0.9985292081949058
3_11_3,50,10.0,sqrt,100,0.9,0.8125,0.8092948717948718,0.9,0.984375,0.9843580623306232,0.9992646040974529
3_11_4,50,10.0,sqrt,100,0.9,0.8125,0.8125,0.928409090909091,1.0,1.0,1.0
3_11_5,50,10.0,sqrt,100,0.9,0.75,0.75,0.8715909090909091,1.0,1.0,1.0
3_12_1,100,10.0,sqrt,100,0.9,0.9375,0.9368686868686869,0.9829545454545454,1.0,1.0,1.0
3_12_2,100,10.0,sqrt,100,0.9,0.75,0.75,0.85,0.984375,0.9843580623306232,0.999264604097453
3_12_3,100,10.0,sqrt,100,0.9,0.8125,0.8092948717948718,0.9301136363636363,0.984375,0.9843580623306232,0.9992646040974529
3_12_4,100,10.0,sqrt,100,0.9,0.8125,0.8125,0.9289772727272727,1.0,1.0,1.0
3_12_5,100,10.0,sqrt,100,0.9,0.6875,0.6821581196581197,0.86875,1.0,1.0,1.0
3_13_1,50,,sqrt,200,0.7,0.875,0.875,0.9857954545454546,1.0,1.0,1.0
3_13_2,50,,sqrt,200,0.7,0.75,0.75,0.8821022727272727,1.0,1.0,1.0
3_13_3,50,,sqrt,200,0.7,0.75,0.75,0.8931818181818181,1.0,1.0,1.0
3_13_4,50,,sqrt,200,0.7,0.9375,0.9374999999999999,0.9764204545454545,1.0,1.0,1.0
3_13_5,50,,sqrt,200,0.7,0.5625,0.5625,0.8159090909090909,1.0,1.0,1.0
3_14_1,100,,sqrt,200,0.7,0.9375,0.9368686868686869,0.9886363636363638,1.0,1.0,1.0
3_14_2,100,,sqrt,200,0.7,0.75,0.75,0.897159090909091,1.0,1.0,1.0
3_14_3,100,,sqrt,200,0.7,0.8125,0.8125,0.9085227272727273,1.0,1.0,1.0
3_14_4,100,,sqrt,200,0.7,0.9375,0.9374999999999999,0.9943181818181819,1.0,1.0,1.0
3_14_5,100,,sqrt,200,0.7,0.5625,0.5625,0.7985795454545455,1.0,1.0,1.0
3_15_1,50,10.0,sqrt,200,0.7,0.875,0.875,0.9857954545454546,1.0,1.0,1.0
3_15_2,50,10.0,sqrt,200,0.7,0.75,0.75,0.8909090909090909,1.0,1.0,1.0
3_15_3,50,10.0,sqrt,200,0.7,0.875,0.875,0.9113636363636363,1.0,1.0,1.0
3_15_4,50,10.0,sqrt,200,0.7,0.9375,0.9374999999999999,0.9764204545454545,1.0,1.0,1.0
3_15_5,50,10.0,sqrt,200,0.7,0.5625,0.5625,0.821875,1.0,1.0,1.0
3_16_1,100,10.0,sqrt,200,0.7,0.9375,0.9368686868686869,0.9886363636363638,1.0,1.0,1.0
3_16_2,100,10.0,sqrt,200,0.7,0.75,0.75,0.897159090909091,1.0,1.0,1.0
3_16_3,100,10.0,sqrt,200,0.7,0.875,0.875,0.9267045454545455,1.0,1.0,1.0
3_16_4,100,10.0,sqrt,200,0.7,0.9375,0.9374999999999999,0.9911931818181818,1.0,1.0,1.0
3_16_5,100,10.0,sqrt,200,0.7,0.5625,0.5625,0.7988636363636363,1.0,1.0,1.0
3_17_1,50,,sqrt,200,0.8,0.875,0.8791035353535354,0.9715909090909091,1.0,1.0,1.0
3_17_2,50,,sqrt,200,0.8,0.6875,0.6761363636363635,0.9017045454545454,1.0,1.0,1.0
3_17_3,50,,sqrt,200,0.8,0.75,0.75,0.8875,1.0,1.0,1.0
3_17_4,50,,sqrt,200,0.8,0.8125,0.8092948717948718,0.9414772727272727,1.0,1.0,1.0
3_17_5,50,,sqrt,200,0.8,0.6875,0.6714743589743589,0.8625,1.0,1.0,1.0
3_18_1,100,,sqrt,200,0.8,0.8125,0.8181818181818181,0.96875,1.0,1.0,1.0
3_18_2,100,,sqrt,200,0.8,0.6875,0.6875,0.8576704545454545,1.0,1.0,1.0
3_18_3,100,,sqrt,200,0.8,0.75,0.7366071428571428,0.8960227272727272,1.0,1.0,1.0
3_18_4,100,,sqrt,200,0.8,0.8125,0.8092948717948718,0.9534090909090909,1.0,1.0,1.0
3_18_5,100,,sqrt,200,0.8,0.6875,0.6714743589743589,0.84375,1.0,1.0,1.0
3_19_1,50,10.0,sqrt,200,0.8,0.875,0.8791035353535354,0.9715909090909091,1.0,1.0,1.0
3_19_2,50,10.0,sqrt,200,0.8,0.6875,0.6761363636363635,0.8985795454545453,1.0,1.0,1.0
3_19_3,50,10.0,sqrt,200,0.8,0.8125,0.8092948717948718,0.9409090909090909,1.0,1.0,1.0
3_19_4,50,10.0,sqrt,200,0.8,0.8125,0.8092948717948718,0.9414772727272727,1.0,1.0,1.0
3_19_5,50,10.0,sqrt,200,0.8,0.6875,0.6714743589743589,0.865625,1.0,1.0,1.0
3_20_1,100,10.0,sqrt,200,0.8,0.8125,0.8181818181818181,0.9715909090909091,1.0,1.0,1.0
3_20_2,100,10.0,sqrt,200,0.8,0.6875,0.6875,0.8607954545454546,1.0,1.0,1.0
3_20_3,100,10.0,sqrt,200,0.8,0.75,0.7366071428571428,0.946590909090909,1.0,1.0,1.0
3_20_4,100,10.0,sqrt,200,0.8,0.8125,0.8092948717948718,0.9590909090909092,1.0,1.0,1.0
3_20_5,100,10.0,sqrt,200,0.8,0.6875,0.6714743589743589,0.84375,1.0,1.0,1.0
3_21_1,50,,sqrt,200,0.9,0.875,0.8739316239316239,0.9539772727272727,1.0,1.0,1.0
3_21_2,50,,sqrt,200,0.9,0.75,0.7424242424242424,0.9036931818181819,1.0,1.0,1.0
3_21_3,50,,sqrt,200,0.9,0.75,0.7366071428571428,0.8309659090909092,1.0,1.0,1.0
3_21_4,50,,sqrt,200,0.9,0.875,0.875,0.9534090909090909,1.0,1.0,1.0
3_21_5,50,,sqrt,200,0.9,0.625,0.623015873015873,0.8625,1.0,1.0,1.0
3_22_1,100,,sqrt,200,0.9,0.8125,0.8181623931623933,0.9545454545454545,1.0,1.0,1.0
3_22_2,100,,sqrt,200,0.9,0.6875,0.6982323232323232,0.8613636363636363,1.0,1.0,1.0
3_22_3,100,,sqrt,200,0.9,0.8125,0.8092948717948718,0.8823863636363637,1.0,1.0,1.0
3_22_4,100,,sqrt,200,0.9,0.9375,0.9364316239316239,0.9761363636363637,1.0,1.0,1.0
3_22_5,100,,sqrt,200,0.9,0.6875,0.6714743589743589,0.8792613636363636,1.0,1.0,1.0
3_23_1,50,10.0,sqrt,200,0.9,0.8125,0.8075396825396824,0.9397727272727272,1.0,1.0,1.0
3_23_2,50,10.0,sqrt,200,0.9,0.75,0.7424242424242424,0.8980113636363637,1.0,1.0,1.0
3_23_3,50,10.0,sqrt,200,0.9,0.75,0.7366071428571428,0.852840909090909,1.0,1.0,1.0
3_23_4,50,10.0,sqrt,200,0.9,0.9375,0.9364316239316239,0.9534090909090909,1.0,1.0,1.0
3_23_5,50,10.0,sqrt,200,0.9,0.6875,0.6714743589743589,0.8625,1.0,1.0,1.0
3_24_1,100,10.0,sqrt,200,0.9,0.875,0.8791035353535354,0.9545454545454545,1.0,1.0,1.0
3_24_2,100,10.0,sqrt,200,0.9,0.625,0.6385732323232323,0.8556818181818182,1.0,1.0,1.0
3_24_3,100,10.0,sqrt,200,0.9,0.8125,0.8092948717948718,0.9005681818181819,1.0,1.0,1.0
3_24_4,100,10.0,sqrt,200,0.9,0.875,0.875,0.9761363636363637,1.0,1.0,1.0
3_24_5,100,10.0,sqrt,200,0.9,0.6875,0.6714743589743589,0.8732954545454545,1.0,1.0,1.0
3_25_1,50,,sqrt,300,0.7,0.875,0.875,0.9602272727272727,1.0,1.0,1.0
3_25_2,50,,sqrt,300,0.7,0.75,0.75,0.8099431818181819,1.0,1.0,1.0
3_25_3,50,,sqrt,300,0.7,0.8125,0.7910714285714286,0.9068181818181817,1.0,1.0,1.0
3_25_4,50,,sqrt,300,0.7,0.875,0.875,0.9352272727272727,1.0,1.0,1.0
3_25_5,50,,sqrt,300,0.7,0.75,0.7458333333333332,0.8752840909090909,1.0,1.0,1.0
3_26_1,100,,sqrt,300,0.7,0.875,0.875,0.9772727272727273,1.0,1.0,1.0
3_26_2,100,,sqrt,300,0.7,0.75,0.75,0.8369318181818182,1.0,1.0,1.0
3_26_3,100,,sqrt,300,0.7,0.875,0.8683035714285714,0.9201704545454547,1.0,1.0,1.0
3_26_4,100,,sqrt,300,0.7,0.9375,0.9374999999999999,0.9880681818181818,1.0,1.0,1.0
3_26_5,100,,sqrt,300,0.7,0.8125,0.8028846153846154,0.8607954545454546,1.0,1.0,1.0
3_27_1,50,10.0,sqrt,300,0.7,0.875,0.875,0.9602272727272727,1.0,1.0,1.0
3_27_2,50,10.0,sqrt,300,0.7,0.75,0.75,0.815625,1.0,1.0,1.0
3_27_3,50,10.0,sqrt,300,0.7,0.8125,0.7910714285714286,0.912784090909091,1.0,1.0,1.0
3_27_4,50,10.0,sqrt,300,0.7,0.875,0.875,0.9352272727272727,1.0,1.0,1.0
3_27_5,50,10.0,sqrt,300,0.7,0.75,0.7458333333333332,0.8752840909090909,1.0,1.0,1.0
