Sample,Subgroup,17:35076296-35282086,12:85450052-85962613,12:85986743-87258350,12:88551907-88910171,12:84542006-85443011,12:70574871-71644041,12:77023447-82859962,12:70379430-70453985,17:41062669-41447005,12:64727853-66012212,12:92329775-94134731,12:72645832-73204852,12:70462057-70560603,12:82881635-83804633,12:83810013-84520659,12:94141519-97140822,17:41458670-41494331,12:90696859-92322330,12:97852156-98629015,12:71710336-71905426,12:87329145-88538415,12:66035532-66948440,12:75396411-75693696,17:42161364-42296514,3:153300999-156963893,17:42301553-42639030,17:39280577-40847517,12:73217711-73482351,5:70716278-70721505,17:43036086-43085236,5:154006451-157875296,12:75706042-77012738,12:68281534-69298703,6:135286400-135498058,17:38077519-38710043,17:38035466-38070950,5:70752359-71062539,12:66954549-67332062,12:73523915-74655845,5:152572508-153979903,5:150224239-152555267,12:67337260-68268028,12:74728500-75387573,12:69315717-70369674,5:142831583-149027600,17:43100477-43148025,8:35875555-36133992,12:63574243-64694907,6:135204537-135259324,15:44193179-48393597,13:40795287-41378403,6:133447975-135173194,12:74674175-74721164,5:149050787-150137980,5:70422297-70698794,3:166639991-168786545,17:40859120-40926154,5:150148732-150201145,6:135272442-135280233,3:163966040-163987465,6:131304839-132036965,6:132048194-133414796,12:71924238-72624978,5:140433878-142819410,5:68785515-68850823,12:62137202-62802242,12:63340667-63566937,12:51241859-52425218,5:157900279-159729154,12:97156507-97840955,5:60285997-62401952,8:36627162-36673994,8:36512939-36612488,12:88953160-90674492,12:60060494-62081511,6:135520431-136095714,12:62807597-63330914,3:156981865-160212878,14:42076777-43555063,3:173645852-176989598,17:23641542-23815398,3:143686906-144718154,17:41011530-41041674,12:106729888-108471654,17:42648686-42873571,5:58484078-60277014,17:38784700-39114890,5:62457701-65999278,5:66011537-68773114,5:71077546-89933522,3:144727213-153247166,8:36153626-36327657,8:36347029-36416687,15:739595-744565,17:39139634-39275931,13:67522431-69041225,3:136891846-137841243,5:55148225-57204282,15:39590440-39979013,17:37314955-37412772,17:37416931-38029088,15:22374850-23389141,13:42053349-45262389,13:41384251-42045671,15:39989024-40217541,13:45269295-47682284,6:110490286-110621141,17:23604362-23631712,17:23030260-23591463,6:110408187-110448454,6:140293024-140905063,6:110630205-111025278,6:111038086-111980766,6:113313043-113625048,6:122710361-123097090,6:123114345-125128655,6:126241146-127397419,6:136561135-136680507,6:127419048-128608361,6:128614174-131296266,17:22978886-23005210,6:89106148-90015649,13:56602818-56610886,11:105458461-107398356,12:100382347-103227744,22:31521603-32950474,12:98643996-98870746,13:47691104-47937120,4:31107518-36697482,3:164454066-166625316,5:49892983-49980085,5:54350373-55141379,5:57805582-58473974,5:69274433-70345552,5:89942176-93303306,5:140228321-140427074,5:159735059-161722215,5:161749783-162958203,15:18362555-18431773,12:45861893-47611599,12:44923991-45851001,2:61025070-61061211,15:23967192-26208602,15:27009381-32443495,15:32605086-32654561,15:41676219-44156737,15:48406757-51888263,11:103640528-105452607,17:24265896-24395518,15:21195208-21982746,8:37028146-37290782,8:166452-181530,22:17080555-17294496,8:36426253-36481039,8:184617-808139,22:17343445-17385003,8:822927-1136619,6:115539064-119256600,22:30243922-31511793,3:106589477-111089189,6:119263604-122326220,3:196972157-199325300,6:125139481-126167412,13:47948924-51937853,6:126178515-126234252,11:78005966-78127149,11:78137964-78627898,5:96637773-98418818,3:128485208-128664764,2:87287735-87839798,17:24974517-25131411,13:52653413-54815215,22:26999547-27819338,8:3635646-4294791,5:108424581-119080004,17:43153310-43384340,6:111990899-112201862,13:51943586-52065165,6:136159988-136555576,13:52072865-52628327,8:42123757-42175380,13:36198054-40789054,12:108480224-109587365,2:60860846-61005290,8:35694285-35751327,5:104851801-108410768,8:35761900-35857879,15:32667508-32751435,12:103235991-103497565,11:80263397-80790766,12:59087176-60039028,3:160231691-163957219,22:19886024-20632137,3:164112881-164333847,17:23820330-24085005,5:119108165-125801997,14:37627931-38890108,14:38908039-40550969,8:35204286-35426691,6:112208462-113294566
Array.90,Triple Neg,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0,0,0,-1,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,0,-1,0,-1,-1,-1,0,0,-1,0,-1,-1,0,0,-1,0,-1,0,-1,0,0,0,-1,0
Array.57,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,1,0,-1,0,0,-1,0,0,-1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,1,0,0,0,0,0,1
Array.105,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,-1,-1,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,1,0,0,0,-1,0
Array.85,HR+,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,-1,0,0,-1,0,-1,0,-1,0,-1,-1,0,0,-1,0,0,0,0,0,-1,1,1,0,0,-1,0,0,-1,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,0,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-1,0,-1,-1,1,-1,-1,-1,-1,0,0,-1,0,-1,-1,-1,0,0,-1,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,2,-1,0,0,0,-1,0,-1,0,0,0,0,-1,0,0,-1,-1,-1,-1,-1
Array.114,Triple Neg,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,1,-1,-1,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,0,0,0,1,-1,0,-1,1,-1,-1,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,-1,0,1,0,1,-1,0,-1,0,-1,0,-1,0,0,0,0,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,-1,1,-1,-1,-1,1,1,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,-1,0,-1,0,1,0,1,-1,0,0,0,-1,-1
Array.56,HR+,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,0,0,0,0,-1,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,2,2,0,0,-1,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0,0,0,1,1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,-1,1,0,1,-1,0,0,0,0,-1,0,-1,0,0,0,1,-1
Array.5,Triple Neg,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,-1,0,-1,0,0,0,-1,-1,-1,0,0,-1,-1,0,0,0,-1,0,-1,0,1,-1,-1,1,1,-1,0,0,-1,-1,0,0,1,1,0,-1,-1,0,0,-1,-1,0,-1,-1,-1,0,0,0,0,1,-1,0,-1,1,-1,0,0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,0,0,0,0,0,1,1,1,1,-1,-1,0,-1,0,1,0,-1,-1,0,1,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,0,1,0,0,0,1,-1,1,-1,-1,-1,0,0,-1,-1,1,-1,-1,0,0,-1,1,-1,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,0,0,0,-1,-1,-1,-1,-1,0
Array.8,HR+,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,0,-1,-1,1,-1,0,0,0,0,0,0,1,1,-1,0
Array.113,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,1,0,0,-1,0,0,-1,0,0,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,0,-1,1,1,0,0,0,0,0,-1,-1,0,0,-1,0,-1,0,-1,0,0,1,-1,0,-1,-1,0,1,0,0,-1,0,0,0,-1,-1,-1,-1
Array.148,HER2+,2,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-1,1,1,0,-1,-1,0,2,-1,-1,0,0,0,-1,-1,-1,0,-1,1,-1,-1,0,-1,-1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,-1,0,0,-1,0,0,0,1,0,0,0,0,-1,0,0,1,0,-1,0,2,0,1,0,1,1,1,0,0,-1,0,-1,0,0,0,0,-1,0,-1,0,0,1,1,-1,0
Array.25,Triple Neg,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,1,-1,-1,0,-1,-1,-1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,0,-1,-1,0,0,1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,0,0,0,1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,1,-1,0,-1,-1,1,1,-1,0,0,-1,0,-1,0,0,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,-1,-1,0,1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,-1,1,-1,-1,-1,-1,-1,0,-1,0,-1,0,0,-1,-1,-1,-1,-1
Array.159,Triple Neg,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1,0,0,-1,-1,-1,0,-1,-1,0,-1,-1,0,0,0,0,-1,0,-1,-1,0,-1,0,0,-1,0,0,0,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,0,-1,-1,1,0,-1,1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,0,0,-1,-1
Array.88,Triple Neg,1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,1,0,1,0,-1,-1,1,-1,0,0,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,-1,1,0,1,-1,-1,0,-1,-1,-1,-1,0,0,-1,-1,0,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,0,0,-1,1,-1,1,0,0,0,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,-1,-1,0,0,0,0,0,0,0,-1,0,-1,-1,0,-1,0,-1,1,1,-1,-1,1,-1,0,0,0,-1,1,-1,0,-1,0,0,0,-1,1,0,-1,0,-1,-1,1,1,0,0,0,-1,-1,0,0,0,-1
Array.23,HR+,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,-1,1,1,-1,1,1,1,0,1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,1,-1,1,0,1,-1,0,-1,-1,1,-1,-1,0,1,-1,-1,0,-1,-1,1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,1,-1,1,0,1,0,-1,0,1,-1,1,-1,1,-1,-1,-1,0,-1,-1,0,1,-1,0,-1,0,1,1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,0,0,0,-1,0,1,-1,0,0,-1,0,-1,-1,0,0,-1,0,-1,0,-1,0,0,-1,0,0,-1,-1,0,-1,-1,1,-1,-1,-1,-1,2,-1,-1,0,0,-1,0,0,-1,0,1,0,0,0,-1,-1,1,1,0,-1
Array.94,HR+,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,-1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,-1,0,-1,-1,1,0,0,0,0,0,-1,0,-1,-1,1,0,0,1,1,1,0,1,0,0,0,1,1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,-1,-1,1,1,0,0,-1,0,-1,0,0,0,0,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,-1
Array.51,HER2+,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,-1,1,0,-1,1,-1,1,1,0,1,0,1,0,1,1,1,0,0,1,2,0,1,-1,0,1,1,0,1,0,-1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1
Array.142,HR+,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,-1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,-1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,-1,1,1,0,1,1,0,-1,-1,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,1,-1,1,-1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,-1,0,0,-1,1,0,1,0,-1,0,0,0,1,1,0,1,-1,-1,0,1,1,0,-1,0,-1,0,-1,1,0,0,1,0,0,1,0,1,1,-1,1,-1,1,0,0,0,0
Array.144,HER2+,2,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-1,0,-1,0,-1,0,0,0,0,1,1,0,-1,-1,0,0,0,-1,-1,1,-1,-1,0,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,1,1,1,-1,0,1,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,-1,0,-1,0,-1,0,-1,0,-1,-1,-1,0,-1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
Array.37,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
Array.78,HER2+,2,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,-1,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,1,-1,0,-1,1,0,0,0,0,0,-1,-1,0,0,0,1,0,-1,-1,-1,0,0,0,0,0,-1,0,1,0,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,-1,0,0,-1,0,0,0,-1,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,-1,2,0,-1,-1,0,-1,-1,0,-1,0,-1,0,0,0,0,0,0,-1,-1,-1,0,0,1,0,-1,-1,-1,-1,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,1,-1,0,0,-1,0
Array.18,HER2+,2,1,1,0,0,0,0,0,-1,0,1,0,0,0,0,1,-1,1,1,0,0,0,1,-1,0,-1,-1,0,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,-1,0,0,-1,0,-1,0,-1,0,-1,-1,0,0,-1,0,0,-1,0,1,-1,-1,-1,1,0,-1,0,0,-1,0,0,0,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,0,1,0,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,-1,-1,0,-1,-1,0,0,-1,0,-1,0,-1,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,0,-1,0,-1,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,0,0,-1,-1,-1,-1
Array.75,HER2+,2,0,1,-1,0,0,-1,0,-1,0,-1,0,0,0,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,-1,-1,-1,0,-1,0,-1,-1,-1,0,0,1,0,0,0,-1,-1,0,-1,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,-1,0,0,1,0,0,-1,-1,2,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,0,-1,0,0,-1,-1,-1,0,0,0,0,-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1,1,-1,0
Array.139,HER2+,2,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,1,-1,0,0,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,1,0,1,0,1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,1,0,0,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,2,0,0,0,-1,0
Array.2,HR+,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,1,0,0,-1,-1,-1,0,0,0,1,1,0,1,0,1,0,0,0,-1,-1,-1,-1,0,1,0,1,-1,1,-1,1,-1,-1,0,1,-1,0,0,0,1,0,-1,0,0,0,0,-1,0,1,0,1,-1,1,0,0,0,-1,-1,-1,-1,-1,1,0,0,0,-1,-1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,1,1,0,-1,0,-1,1,1,1,0,0,0,-1,0,0,0,-1,-1,-1,-1,1,0,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,0,0,-1,1,0,-1,-1,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,-1,1,1,-1,1,-1,1,0,0,1,-1
Array.117,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
